text,label
"Truly if you are looking for some steady work please dm me. I just need help around the house since I’m in the wheelchair, while 
@jjorbles.bsky.social
 is at work sometimes when he’s home. House is easy enough to keep clean, it’s a very easy job with good pay & flexibility. Dm or text me hiring ASAP",2
"Content creator friends: We're hiring for a fun role at Spot AI to focus on video content creation. (You'll get to work with me!)

If you know anyone interested or you're interested DM me!

job-boards.greenhouse.io/spotai/jobs/...",1
If you need a job in Miami or you are close I will be hiring for a security $27 a hour for my shop from 9-5 easy money 💕,2
Come work with us at MSR AI Frontiers and help us figure out reasoning! We're hiring at the Senior Researcher level (eg post phd). Please drop me a DM if you do! jobs.careers.microsoft.com/us/en/job/17...,0
"🚨 Job Alert!

We're recruiting a part-time freelance managing editor to join the CEH editorial team. 

Applications are due by 30 November 2025.

Full details and application process here:

www.cambridge.org/core/journal...",0
"Are you holding on to your current job tightly, cognizant that hiring opportunities are few and far between? Reach out to me for a story emily.peck@axios.com or DM. Thank you for your attention to this matter",1
"Work from anywhere, anytime. Your opportunity for extra income and flexibility starts here. Apply at zurl.co/pQC96 #BeYourOwnBoss #RemoteWorkLife #EarnFromHome",2
Come and work with me! 📣 We have a User Researcher maternity cover vacancy at CDPS. Please share with your networks! This is a fixed-term contract role or secondment - DM me if interested in a secondment. www.yolkrecruitment.com/job/user-res...,0
"Interested in OpenTelemetry? Wanna work with me? We're hiring for the Observability team at Heroku. We're building tooling for internal teams, and the org culture is the most supportive I've ever experienced anywhere.

Job posting to come, but DM me if you're interested!",0
"UTCS is hiring in all areas, including PL! Please DM me if you are on the job market this year and interested in joining our wonderful department :)",0
"Are you looking for a job in a non-profit scholarly association in the DC area? My association is hiring for two positions right now: a membership manager and an accounting specialist. Competitive pay, great benefits, and an honestly fantastic bunch of people to work with. DM me for details.",0
"🚨Job alert🚨 

The lab has up to *3 postdoc openings* for comp systems neuroscientists interested in describing and manipulating neural population dynamics mediating behaviour

This is part of a collaborative ARIA grant ""4D precision control of cortical dynamics""

euraxess.ec.europa.eu/jobs/383909",0
ProPublica is hiring a reporter to join our amazing investigative unit with The Texas Tribune. APPLY HERE ➡️ http://propub.li/4qvyjzw,0
"Are you a social media manager who is passionate about the culture and lives of Texans? 

Our incredible social media manager was recruited for an exciting, glossy new opportunity, which means ...we’re hiring! 

Come work with us at 
@thebarbedwire.com
 💕 

http://www.journalismjobs.com/job-listing/...",0
"Oslo Met is hiring an associate prof in econ! What a nice department. Deadline 26 Nov. If you want to know more about life in a Nordic utopia feel free to dm me 
www.oslomet.no/en/work/job-...",0
"Might be hiring a part time junior PM in January. Starting at 1 day a week. DM me for job description, etc!",0
"Scientific American is hiring! A senior tech reporter, to be exact. It's a great writing job with great colleagues and huge impact. Please spread the word and DM me with any questions. Here's the official ad: springernature.wd3.myworkdayjobs.com/SpringerNatu...",0
"🚨 The ReCiv project is hiring soon!

I am looking for a #postdoc to work at QUB with me and superstar Wiebke Marie Junk on the resilience of interest groups

sites.google.com/view/michele...

Benefits include:
- Fab project 🤯
- Great colleagues 😊

Job-ad out soon
Feel free to drop me a dm for Qs",0
"Nice to meetcha pandacabra! DM me if you want to talk job hunt, I'll be happy to take some info and pass along to other hiring managers if I spot a potential fit.",0
"My WTF side job is urgently hiring 200 casuals to work on the big national Graduate Outcomes Survey, so if anyone wants an extra few quid between now and December drop me a DM.",1
"University of Utah Dept of Sociology and Criminology is hiring a tenure track assistant professor! I’m happy to chat and answer any questions about the job, SLC, etc. DM or email me.

PS: we are a great group of colleagues to have 😁

Link:

utah.peopleadmin.com/postings/187...",0
"JOURNALISM JOB:

Pink Triangle Press (Xtra's parent company) is hiring a Community Manager to work on an exciting new health content project. 

Remote full-time work. Must be based in Canada, must be bilingual in English/French. 

DM me if you have any Qs! 

  www.linkedin.com/jobs/view/41...",0
"Follow
🚨Tenure track job. Final alert🚨
The 
@cuny.edu
 
@baruch.cuny.edu
 history department is accepting applications for the position of assistant professor of the history of South Asia. Deadline is NOVEMBER 15.
cuny.jobs/new-york-ny/...",0
"📣Job Opportunity!!📣

Lumiere Education (online research program for high schoolers) is looking for a new: Partnerships and Growth Manager. 

See job description: docs.google.com/document/d/1...

DM me for an application link!",0
"Want to write/edit at Scientific American? We're hiring! We want a technology writer / editor to cover AI, drones, misinformation, innovative apps, etc. Lots of fun, challenges & work with a great team. Job app: careers.springernature.com/job/New-York.... Questions? DM me or email.",0
"Are you on the job market? Our department at the University of Waterloo is hiring for multiple tenure track positions in CS, please apply here! Feel free to DM me with questions. cs.uwaterloo.ca/tenure-track...",0
"We’re hiring postdocs and a lab tech! Experimental & computational people welcome; come learn about GPCRs, cryoEM, MD/FEP, drug discovery, method development and more! Feel free to DM me for more info.
jobs.bcm.edu/job-invite/1... jobs.bcm.edu/job-invite/1...

Please RT!",0
Do you know of a summer internship for 16+ still taking applications? Or a summer workshop or interesting job? I'm helping add to a list for our HS students here in Central Jersey. Link me or drop a message in DM.,0
"🚨 Good Job Alert: Our client @MimeoPhotos is hiring a Director of Development to oversee their macOS / iOS apps for printing photobooks, cards, and calendars. Remote, NYC, or Memphis. If you’re interested, shoot me a DM. www.mimeo.com/careers/jobs...",0
"#Detroit Remote Job Data Entry Clerks. Flexible hours + pay up to $25/hr. Work from home, work on your schedule. #Jobs #Hiring #Career",1
I have a position open for a summer internship in the department of Discovery Oncology at Genentech! A great opportunity for an early career scientist to do a research project and gain experience in industry. Apply below or DM me if interested.,0
"Are you well-connected in Marketing, eCommerce, Finance, Real Estate, or Media? Let’s team up! I can help your network access affordable global talent recruitment solutions. If this sounds like a win, DM me—let’s make it happen! 🚀",1
"My lab at Indiana University is searching for a *postdoc* and *technician* to contribute to our work studying the evolution of social behavior using fruit flies as a model system. Details below, feel free to email me with any questions! More info on our research: saltzlab.com",0
"If you live in the Pittsburgh region, and are looking for a job, my employer is hiring for a variety of positions, with varying levels of education and experience. This is for high-tech manufacturing, not public-facing service jobs. DM me if you'd like more information.",1
"If anyone's looking for a online, full remote, full benefits job teaching, guaranteed to never be in person, please DM me.  My company's hiring",1
"🚨 HIRING NOW!
A new opportunity just dropped 👇

Position: Platform Engineer (x/f/m) – Tech Foundations 
 
Find more remote work from home jobs or onsite with great salaries. 

🔗 Apply here: jobsjornal.online/job/platform... 
⏰ Don’t wait — applications may close soon.",2
"My team is hiring at Nature Communications! If you're at #AGU24 and would like to chat about what my (great) job is like, please DM me! 

Associate editor (US) - $74k/yr
Senior editor (US) - $91k/yr

http://www.nature.com/naturecareer...",0
"Discover the top work from home jobs for 2025 that are hiring now. These online job ideas are perfect for beginners and pros alike. Work smarter, not harder! 

https://foundersdocs.com/capture/",2
"We’re hiring a tenure track faculty in higher education at SHU. 

DM me for details! 

Forward widely to students and colleagues. jobs.shu.edu/cw/en-us/job...",0
"hi friends. if ur 18+ and looking for a job or a side hustle, my business is hiring! we work with onlyfans models as assistants/managers so u dont have to worry about anyone finding out who u are. rn i'm mostly looking for chatters but also people to handle social media. dm me!",2
"Attention Sysadmins and Senior Helpdesk engineers I am hiring for an IT Lead. Drop me your Resume, or DM me for a link to the Job Posting.",1
