index,split
132,train
85,train
121,train
62,train
76,train
20,train
54,train
142,train
104,train
27,train
155,train
0,train
3,train
70,train
108,train
52,train
90,train
25,train
71,train
126,train
55,train
101,train
9,train
124,train
49,train
146,train
122,train
57,train
19,train
5,train
107,train
150,train
34,train
100,train
109,train
127,train
119,train
113,train
48,train
92,train
10,train
123,train
136,train
50,train
36,train
144,train
72,train
153,train
23,train
156,train
154,train
45,train
17,train
152,train
73,train
120,train
58,train
89,train
53,train
7,train
110,train
64,train
65,train
13,train
93,train
149,train
41,train
128,train
112,train
35,train
159,train
74,train
141,train
96,train
105,train
84,train
134,train
32,train
158,train
8,train
102,train
77,train
18,train
6,train
79,train
91,train
21,train
11,train
28,train
14,train
131,train
39,train
80,train
42,train
67,train
43,train
44,train
161,train
137,train
56,train
78,train
86,train
162,train
4,train
37,train
69,train
66,train
94,train
117,train
151,train
160,train
30,train
145,train
40,train
147,train
60,train
75,train
47,train
24,train
157,train
83,train
139,train
106,train
118,test
63,test
26,test
88,test
143,test
81,test
163,test
46,test
130,test
97,test
114,test
138,test
1,test
2,test
125,test
87,test
103,test
133,test
135,test
82,test
99,test
111,test
148,test
51,test
59,test
38,test
115,test
29,test
95,test
16,test
31,test
33,test
140,test
61,test
116,test
12,test
22,test
15,test
129,test
98,test
68,test
