text,label
"Attention Sysadmins and Senior Helpdesk engineers I am hiring for an IT Lead. Drop me your Resume, or DM me for a link to the Job Posting.",1
"hi friends. if ur 18+ and looking for a job or a side hustle, my business is hiring! we work with onlyfans models as assistants/managers so u dont have to worry about anyone finding out who u are. rn i'm mostly looking for chatters but also people to handle social media. dm me!",2
I have a position open for a summer internship in the department of Discovery Oncology at Genentech! A great opportunity for an early career scientist to do a research project and gain experience in industry. Apply below or DM me if interested.,0
"My team is hiring at Nature Communications! If you're at #AGU24 and would like to chat about what my (great) job is like, please DM me! 

Associate editor (US) - $74k/yr
Senior editor (US) - $91k/yr

http://www.nature.com/naturecareer...",0
"Interested in OpenTelemetry? Wanna work with me? We're hiring for the Observability team at Heroku. We're building tooling for internal teams, and the org culture is the most supportive I've ever experienced anywhere.

Job posting to come, but DM me if you're interested!",0
"Are you holding on to your current job tightly, cognizant that hiring opportunities are few and far between? Reach out to me for a story emily.peck@axios.com or DM. Thank you for your attention to this matter",1
If you need a job in Miami or you are close I will be hiring for a security $27 a hour for my shop from 9-5 easy money 💕,2
Do you know of a summer internship for 16+ still taking applications? Or a summer workshop or interesting job? I'm helping add to a list for our HS students here in Central Jersey. Link me or drop a message in DM.,0
"#Detroit Remote Job Data Entry Clerks. Flexible hours + pay up to $25/hr. Work from home, work on your schedule. #Jobs #Hiring #Career",1
"🚨JOB ALERT : ENGINEERING SEISMOLOGIST 🚨

Come and work with us in the Seismic Hazards Program at the California Geological Survey! 

💰 $6,488 - $12,215 / month

📆 Application due: 11/17/2025

calcareers.ca.gov/CalHrPublic/...",0
"Discover the top work from home jobs for 2025 that are hiring now. These online job ideas are perfect for beginners and pros alike. Work smarter, not harder! 

https://foundersdocs.com/capture/",2
"University of Utah Dept of Sociology and Criminology is hiring a tenure track assistant professor! I’m happy to chat and answer any questions about the job, SLC, etc. DM or email me.

PS: we are a great group of colleagues to have 😁

Link:

utah.peopleadmin.com/postings/187...",0
"JOURNALISM JOB:

Pink Triangle Press (Xtra's parent company) is hiring a Community Manager to work on an exciting new health content project. 

Remote full-time work. Must be based in Canada, must be bilingual in English/French. 

DM me if you have any Qs! 

  www.linkedin.com/jobs/view/41...",0
"Might be hiring a part time junior PM in January. Starting at 1 day a week. DM me for job description, etc!",0
"If anyone's looking for a online, full remote, full benefits job teaching, guaranteed to never be in person, please DM me.  My company's hiring",1
"Are you a social media manager who is passionate about the culture and lives of Texans? 

Our incredible social media manager was recruited for an exciting, glossy new opportunity, which means ...we’re hiring! 

Come work with us at 
@thebarbedwire.com
 💕 

http://www.journalismjobs.com/job-listing/...",0
"Are you looking for a job in a non-profit scholarly association in the DC area? My association is hiring for two positions right now: a membership manager and an accounting specialist. Competitive pay, great benefits, and an honestly fantastic bunch of people to work with. DM me for details.",0
"We’re hiring a tenure track faculty in higher education at SHU. 

DM me for details! 

Forward widely to students and colleagues. jobs.shu.edu/cw/en-us/job...",0
"📢📢📢 Job alert !! 📢📢📢

We are looking for a new member of our research team (doctoral student or postdoc) whose focus will be on LED fabrication and characterisation.

For further particulars, please check the job ad: www.tu-chemnitz.de/verwaltung/p...

⏰ Deadline 27 Nov. 2025",0
"Nice to meetcha pandacabra! DM me if you want to talk job hunt, I'll be happy to take some info and pass along to other hiring managers if I spot a potential fit.",0
"Truly if you are looking for some steady work please dm me. I just need help around the house since I’m in the wheelchair, while 
@jjorbles.bsky.social
 is at work sometimes when he’s home. House is easy enough to keep clean, it’s a very easy job with good pay & flexibility. Dm or text me hiring ASAP",2
"🚨 HIRING NOW!
A new opportunity just dropped 👇

Position: Platform Engineer (x/f/m) – Tech Foundations 
 
Find more remote work from home jobs or onsite with great salaries. 

🔗 Apply here: jobsjornal.online/job/platform... 
⏰ Don’t wait — applications may close soon.",2
Come work with us at MSR AI Frontiers and help us figure out reasoning! We're hiring at the Senior Researcher level (eg post phd). Please drop me a DM if you do! jobs.careers.microsoft.com/us/en/job/17...,0
"Are you on the job market? Our department at the University of Waterloo is hiring for multiple tenure track positions in CS, please apply here! Feel free to DM me with questions. cs.uwaterloo.ca/tenure-track...",0
"Oslo Met is hiring an associate prof in econ! What a nice department. Deadline 26 Nov. If you want to know more about life in a Nordic utopia feel free to dm me 
www.oslomet.no/en/work/job-...",0
