index,split
10,train
27,train
20,train
24,train
162,train
19,train
73,train
106,train
80,train
108,train
0,train
90,train
156,train
120,train
21,train
33,train
105,train
124,train
53,train
69,train
110,train
103,train
30,train
123,train
152,train
25,train
55,train
23,train
49,train
60,train
159,train
61,train
91,train
147,train
140,train
14,train
43,train
132,train
141,train
161,train
52,train
138,train
57,train
83,train
58,train
102,train
34,train
163,train
78,train
32,train
1,train
121,train
154,train
117,train
17,train
62,train
145,train
48,train
158,train
127,train
9,train
95,train
50,train
137,train
44,train
101,train
75,train
66,train
153,train
104,train
79,train
51,train
86,train
11,train
6,train
107,train
47,train
100,train
109,train
92,train
142,train
157,train
70,train
45,train
133,train
155,train
93,train
143,train
59,train
41,train
67,train
35,train
54,train
115,train
85,train
8,train
18,train
148,train
72,train
84,train
39,train
77,train
128,train
46,train
71,train
131,train
3,train
134,train
42,train
63,train
74,train
28,train
7,train
65,train
36,train
136,train
160,train
112,train
144,train
40,train
4,train
64,train
96,train
37,train
56,train
13,train
76,train
150,train
122,train
149,train
5,train
126,train
119,train
97,train
94,train
151,train
82,train
113,train
89,train
68,test
98,test
31,test
22,test
130,test
81,test
26,test
29,test
16,test
139,test
15,test
99,test
111,test
87,test
116,test
2,test
114,test
129,test
146,test
135,test
118,test
12,test
88,test
38,test
125,test
